iteration,small/bwd,medium/bwd,large/bwd,xl/bwd,10B/bwd
0,0.5211957379999994,0.24145231600000017,0.36978940500000057,1.082665512000002,2.817706493000003
1,0.04951252299999975,0.14058756799999994,0.3161826769999987,0.8671883180000002,2.822879555
2,0.0488706419999998,0.14155122400000053,0.3149029580000011,0.8683678450000016,2.820709014000002
3,0.0488521430000004,0.14059155899999887,0.3149577860000008,0.8674573970000026,2.8188098540000084
4,0.04886630299999961,0.14024960199999903,0.3151447990000005,0.867515963999999,2.8199652820000125
5,0.04882951299999938,0.14284485299999972,0.315080558,0.8666353129999962,2.816287985999992
6,0.0488650220000002,0.140458237999999,0.31481044100000055,0.8678178190000025,2.816110295999991
7,0.04888238300000047,0.1410952089999995,0.31493815999999875,0.867390112999999,2.816096994999995
8,0.048856202000000515,0.14107118000000085,0.3176109080000007,0.8695540280000031,2.8167108820000095
9,0.04884115300000058,0.14031821999999927,0.3167152909999995,0.8678635640000039,2.8164806070000026
