1 MB,10 MB,100 MB,1 GB
0.00024647800000110465,0.0002546240000000921,0.0012352890000002503,0.008090467000002377
0.00017091299999805187,0.00026015899999976,0.0010667120000000807,0.008165295000001294
0.00015213800000069,0.0002759850000018105,0.001234705999998198,0.008090843000001513
0.00017280299999811177,0.00026978800000065917,0.0011205069999995487,0.00805373200000048
0.00015353700000275694,0.00027673900000024787,0.0012715979999988747,0.008240374999999744
0.0005239379999970595,0.00025802500000082773,0.0011311630000001571,0.008024978000001681
0.00017340400000165346,0.0002720240000009255,0.0012518999999997504,0.008117760000001084
0.00042114200000042956,0.0006538970000029565,0.0010719529999967392,0.008145796000000871
0.00020236599999989835,0.0003965729999997336,0.0010622470000001272,0.008181914000001456
0.00016569699999990917,0.00026649400000167134,0.0010777310000023022,0.008109098000002035
0.0002117350000006013,0.00027357500000135815,0.0010727570000028663,0.008199588000000091
0.0002158869999995261,0.0003311880000005374,0.0010636889999986465,0.00822085600000122
0.0003800669999982631,0.0002814989999997408,0.0010610130000010543,0.008089625000000211
0.00019980499999761037,0.0002740729999999303,0.0011530740000011974,0.008079496000000574
0.00015701499999920543,0.00026695900000106576,0.0011522829999996986,0.008099734000001746
0.00018271000000069648,0.0002750889999987294,0.0011593120000021884,0.00828269099999801
0.00021300799999934839,0.0003229889999971647,0.0010724380000013412,0.008088991999997575
0.00025279499999797395,0.0002635539999999992,0.0010703859999985355,0.008117826999999522
0.0004729030000021339,0.00029570899999953326,0.0013352599999976178,0.008123134999998172
0.00018959699999854251,0.000302683000001025,0.0010707399999994038,0.008322347000000008
0.00020331500000025926,0.0003028480000004663,0.0010524620000005314,0.00817156999999824
0.00019767399999892632,0.0002710700000001509,0.0010629040000011969,0.008075743999999219
0.0004698410000010256,0.0002756590000032588,0.0010690420000010192,0.008131650999999351
0.0001680149999998548,0.0002714760000017691,0.001090690000001615,0.008198357999997796
0.00018889899999763315,0.00026082400000149164,0.001341437000000667,0.008129213000000135
0.0001619500000025198,0.0004052810000025886,0.0010868930000000887,0.008140569999998348
0.00017683500000131858,0.0002910559999982354,0.0010499839999980054,0.0081458259999998
0.00016193300000111321,0.000261665000000022,0.0010908839999999032,0.008218963000000912
0.00016556499999964558,0.00026276200000197036,0.0010920649999981435,0.008046827999997674
0.0001549769999975581,0.0002522870000021271,0.001056993999998923,0.008051478999998807
0.00016188099999681071,0.0002664060000014956,0.0010735039999971718,0.008122541000002315
0.00016282200000006242,0.00027336299999802804,0.0010812250000000745,0.00807969299999911
0.00014320900000086567,0.0002634700000001544,0.0010696059999979468,0.008031233000000526
0.00014265700000137826,0.0002553230000010842,0.0010481809999980385,0.008068724000001026
0.00016428600000040205,0.0002679790000001958,0.0010750270000023932,0.008266127000002399
0.0002523240000016358,0.0002737729999999772,0.0010619389999995121,0.008249697000000111
0.00016387199999812196,0.00027370000000104255,0.0010551050000024986,0.008195506999999935
0.00014980799999975147,0.00026110700000003817,0.001063327000000669,0.008064880999999247
0.0001430079999984457,0.00033723199999968756,0.001054898999999665,0.00801745500000095
0.00018190300000142656,0.0003262199999980453,0.0010896640000019886,0.008189611999998903
0.00014585299999936296,0.0003558780000005868,0.0010857710000031773,0.008388904000000252
0.00014634200000074316,0.00033053599999988137,0.0010448720000013623,0.008055337999998358
0.0001469749999998271,0.0002716439999979059,0.0013236619999972277,0.007975573999999597
0.0006064050000027521,0.00026700100000098814,0.001052981000000841,0.007966930000002037
0.0002393989999980306,0.0002678170000010027,0.0010723949999977833,0.008042302999999862
0.00018618300000028398,0.00027727099999808047,0.001063331000001,0.008160720000002897
0.00016283300000097256,0.0002928539999977886,0.0010743060000031335,0.00803976999999989
0.0002861830000000509,0.00028080799999941064,0.0010817169999981502,0.00800286100000136
0.00017362899999895376,0.0002998970000014367,0.0015274980000015148,0.008051271999999443
0.0001623899999998457,0.0002818709999985458,0.001071735000000018,0.008058390000002191
