iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
0,0.00020506699999955913,0.00019254700000104208,0.0009780070000005026,0.0030967460000006497,0.011096862999998791,0.00018896699999970679,0.0001885080000008088,0.0010595949999974152,0.003445542000001467,0.012610662000000161,0.00018809699999877694,0.00020345700000135025,0.0014007700000036039,0.004727523000006784,0.01779839900000013,0.00018768700000038052,0.0002659960000030992,0.0020369309999992424,0.007207718000003638,0.026766321000003757
1,0.00015850799999839182,0.00015310799999923574,0.0009592860000005032,0.0030744269999978258,0.011089983000001524,0.000152367999998404,0.00016312700000042923,0.0010418150000006676,0.003423091000001932,0.012598232000001985,0.0001500380000010182,0.00018110699999951407,0.0013805710000056592,0.004709862999995096,0.017775768999996444,0.00014803799999896228,0.0002488060000018777,0.002016961999999012,0.007187239000003842,0.02674760200000037
2,0.00014990800000092008,0.00014749800000046775,0.0009537869999967086,0.00307156699999922,0.011071603999997848,0.00014201800000179787,0.0001581579999978544,0.0010351660000011975,0.0034212320000008845,0.012600341999998932,0.0001407679999978484,0.00018227799999692706,0.001376229999998202,0.004703024000001221,0.01777100799999687,0.00013847799999666677,0.00024129700000230514,0.0020108710000030783,0.007181437999996376,0.026741321999999457
3,0.00014348800000263395,0.00014737800000119705,0.0009490260000006856,0.003066095999997742,0.011079243000001071,0.00013926800000163553,0.00016305800000182558,0.001034705000002134,0.0034199719999996603,0.012585301999997967,0.0001427880000015591,0.00017896700000008536,0.0013730109999983142,0.00470278400000268,0.01777678900000268,0.00014617799999427916,0.0002417359999995483,0.002007722000001877,0.007179388999993819,0.0267421220000017
4,0.00014387800000292827,0.00014401800000030107,0.0009479770000027088,0.003064736999998985,0.011059883000001491,0.00013600799999835544,0.00015750699999728113,0.0010321550000007562,0.003417220999999415,0.012582871999999412,0.0001385380000016312,0.0001769980000005944,0.0013724110000055134,0.004700462999998933,0.017813888000006273,0.00013555800000375484,0.0002427269999998316,0.0020104910000000586,0.007182187999994483,0.0267337920000017
5,0.000142488000001606,0.0001518980000021486,0.0009457260000012013,0.0030656869999994285,0.011071543999999989,0.0001464079999990986,0.00015336799999943196,0.0010401760000000593,0.0034142820000013785,0.01258436199999835,0.00013606800000331987,0.00017409700000214912,0.0013708399999998733,0.004701203999999848,0.017795708999997828,0.0001334179999972207,0.00023685700000442012,0.0020075420000011945,0.007180239000000199,0.026737332000003278
6,0.00014725799999837363,0.00014519699999837599,0.0009474269999998342,0.003066096000001295,0.011071452999999565,0.00013753800000060323,0.00015492799999705653,0.0010345849999993106,0.0034149819999989006,0.012593432000002736,0.00013770800000045824,0.00017474799999916968,0.0013710310000050185,0.004701263000001177,0.01777432800000156,0.00013378799999941293,0.0002416159999967249,0.002008781999997211,0.007184318000000189,0.026738221999998757
7,0.00014937799999970025,0.00014338799999791263,0.0009425169999985883,0.003067357000002602,0.011070673999999059,0.0001370780000016225,0.00015342800000084367,0.0010293859999990218,0.00341365100000246,0.012578242000000017,0.00013425800000277377,0.00017444699999913382,0.0013714699999951563,0.004700573999997459,0.017770079000001715,0.0001363480000051709,0.0002405669999987481,0.0020066209999995976,0.007181488999997043,0.026746670999997946
8,0.00013558800000268434,0.00014412799999874437,0.0009432959999990942,0.003067016999999339,0.011071343000001121,0.00013369799999907173,0.00015506800000153476,0.001033915000000718,0.003415971999999101,0.012587441999997395,0.00013413799999995035,0.00017818799999957946,0.0013692509999998492,0.0047018739999984405,0.01776977800000168,0.0001315779999941924,0.00023705599999601645,0.0020066120000024057,0.007179198000002884,0.026734802000000002
9,0.00013469900000018242,0.00014509800000084283,0.0009435569999993731,0.0030656660000012437,0.01106754399999943,0.00013442799999907606,0.00015767699999713614,0.0010352850000003855,0.003413402000003174,0.012590461999998581,0.0001315379999979882,0.00017472699999743213,0.0013705709999953797,0.004702402999996025,0.017817599000004236,0.0001319179999939024,0.00023822700000408759,0.00200986099999767,0.007180698999995627,0.026731662000003098
