iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
0,0.0002080470000001,0.00035038600000003584,0.002210513999999719,0.008692409000000012,0.033235136000000054,0.0002004870000007486,0.00025692699999879665,0.0022889339999991876,0.009039426000001072,0.03465820100000094,0.00019690799999949604,0.00027042700000023956,0.002619499999999775,0.010335791000001038,0.039872650000001286,0.0002056780000003755,0.00031446699999904126,0.0032565730000015947,0.012808872000000804,0.0488149369999995
1,0.00017450800000062827,0.0002370569999996519,0.0021902850000001806,0.00867574900000001,0.03315679700000018,0.00017116799999961074,0.00024582700000053137,0.0022778829999996475,0.009030015999998753,0.0346537309999988,0.00016110800000035397,0.0002552570000009524,0.002610159999999695,0.010327861000000382,0.03985923099999944,0.00017602800000204866,0.00030723600000115425,0.003250381999997387,0.012801102000000952,0.048807867000000726
2,0.00016131799999996588,0.00022909700000006694,0.0021881739999995986,0.00868134999999981,0.03316138700000071,0.00016012799999920446,0.000235267999999067,0.0022709440000010517,0.009031795000000287,0.034664160000000166,0.00015526800000031926,0.0002529169999991865,0.002612039000000621,0.010316730999999635,0.03985479000000147,0.00015934800000039218,0.00031047699999930956,0.003243973000000011,0.01279889300000292,0.04879834699999819
3,0.00015712899999975605,0.00022651799999984235,0.002188995000000027,0.008677228999999897,0.0331559170000002,0.00015291899999958503,0.00023497699999985855,0.002269373999999047,0.009027326000000002,0.034663991000000394,0.000151298000000466,0.0002497770000005062,0.0026109599999983857,0.010321181000000124,0.039843799999999874,0.00015516799999915065,0.0003016370000032964,0.0032453319999987684,0.012801692000000031,0.04880754699999912
4,0.00015643800000031405,0.00022464699999957816,0.0021848550000003186,0.008676429999999513,0.03314718800000005,0.00015102799999944239,0.0002369169999987264,0.0022727539999998214,0.009031816000000248,0.03468448000000102,0.00014959800000013956,0.0002534770000011122,0.0026106099999996246,0.010319480999999797,0.03985240999999995,0.00015561800000085668,0.00030554599999987886,0.0032488430000015,0.012799642000000944,0.04882173700000081
5,0.00015369800000009093,0.00022960700000052015,0.0021861039999997445,0.008678729999999746,0.03316066799999984,0.0001503679999999008,0.00023526699999898426,0.0022696730000006937,0.009025404999999154,0.03465854099999888,0.0001569890000006069,0.0002550070000015836,0.002614539999999721,0.010322351000001007,0.039878939999999474,0.0001531889999988323,0.00030660699999884855,0.003249262000000641,0.012798873000001265,0.04880494700000071
6,0.0001553180000000154,0.00022672799999945425,0.0021855349999997387,0.008678599000000453,0.03314092800000079,0.00014938800000052765,0.00023718799999983275,0.002265293999998974,0.009028825999999768,0.03466854999999924,0.00014816799999906038,0.00025298699999964924,0.0026098000000001065,0.010316881000001388,0.03985080100000005,0.00015164800000277978,0.00030757600000086427,0.003248923000001014,0.012789832999999362,0.04881805700000186
7,0.00016125800000033053,0.00022747700000014248,0.0021827850000004645,0.00867645999999933,0.03315441799999963,0.00014973900000114782,0.00023497699999985855,0.002271034000001393,0.009024735999998867,0.03465895099999905,0.0001465580000008515,0.0002523070000002292,0.0026095900000004946,0.010321070999999904,0.03985078999999914,0.00015922800000112147,0.0003075870000017744,0.0032557920000009233,0.012798371999998892,0.04880623600000078
8,0.00015334899999963625,0.000225517000000508,0.0021896539999994857,0.00867308900000019,0.03315351799999977,0.00015583799999951964,0.00023468700000073284,0.002268743999998435,0.009029314999999372,0.034656619999999805,0.00014643799999980445,0.00025666699999860043,0.002610929999999456,0.010320281000000264,0.03985924900000093,0.00015458800000089923,0.00030540599999895335,0.0032449829999983137,0.012798582999998587,0.048820566999999926
9,0.0001511179999997836,0.00022564799999980067,0.0021900750000005687,0.008678629999999465,0.033149468000000404,0.00014880799999872352,0.000234156999999513,0.002269163999999435,0.009032335999998864,0.034657650999999845,0.00014588900000056526,0.00025237700000069196,0.002613399999999544,0.010320920999999927,0.039856900000000195,0.00015333800000050246,0.00030473700000044346,0.003250852000000748,0.012800681999998176,0.04881169699999788
10,0.0001533580000003809,0.00022781700000074068,0.0021823249999997074,0.008677568999999608,0.033146128000000274,0.00014888800000001368,0.00023580799999933788,0.00226762299999983,0.009031666000000271,0.03466086999999973,0.000145577999999702,0.0002521770000001311,0.002609398999998902,0.010319469999998887,0.03985181899999901,0.0001514389999996979,0.00030536599999919645,0.0032493030000004808,0.012797861999999327,0.048800706999998056
11,0.0001506579999999147,0.0002264370000002458,0.002185614000000058,0.008677379999999957,0.03314575799999986,0.00014909899999970833,0.00023309700000062605,0.0022734240000001904,0.00902476499999949,0.03465484100000005,0.00015185800000061533,0.0002513369999999071,0.0026136099999991558,0.010323041000001254,0.03985814900000051,0.00015288800000234914,0.00030462699999844745,0.0032489320000017585,0.012797822999999653,0.04880769700000087
12,0.00015103900000035253,0.0002234779999996661,0.0021844650000000243,0.008675709000000253,0.03314607799999969,0.00014731799999978534,0.00023489700000034475,0.002273774000000728,0.009027506000000685,0.03466492999999993,0.0001486790000004845,0.0002591570000003429,0.002613520000000591,0.01032545099999993,0.03984995000000069,0.0001520679999984509,0.00030551600000094936,0.0032517629999979647,0.012795801999999412,0.04881186699999773
13,0.00015751799999996763,0.00022982700000007128,0.002185674999999776,0.008680820000000367,0.0331635170000002,0.00014714799999993033,0.0002348980000004275,0.0022668640000009788,0.009036315999999545,0.034662209999998694,0.00014969799999953182,0.00025130800000106035,0.0026095500000007377,0.010326800999999719,0.03984834899999967,0.00014952799999790045,0.0003055169999974794,0.0032527319999999804,0.012794522000000086,0.04880026700000073
14,0.0001528080000001708,0.00022870799999985536,0.0021864340000004034,0.008680819000000284,0.03313298900000028,0.0001515189999992117,0.00023363699999912058,0.002268463000000054,0.009026555000000158,0.034658089999998865,0.00014915799999926094,0.0002502070000005574,0.002609520000000032,0.0103235909999988,0.03983546999999987,0.0001552790000012294,0.00030747599999969566,0.003249353000001065,0.012796823000002178,0.04881242600000135
15,0.00014969799999953182,0.00022581699999957294,0.0021808050000000634,0.008676520000000743,0.03315428800000042,0.0001502279999989753,0.00023715699999904416,0.002269403999999753,0.009027665999999712,0.03467092999999899,0.00014774799999983657,0.00025235699999903716,0.0026081900000001212,0.010325290999999126,0.03985798899999793,0.00015125799999893275,0.00030672700000167197,0.0032560019999969825,0.012789932000000448,0.04880549700000003
16,0.0001512080000001248,0.000224757000000686,0.002190385000000461,0.008674608999999833,0.033136218000000106,0.00014966800000060232,0.00023490700000117215,0.002268684000000576,0.009027125999999441,0.03466414000000029,0.00014589900000139266,0.00025655700000015713,0.0026118900000007272,0.010324420999999973,0.039851320000000356,0.0001522079999993764,0.0003058060000000751,0.003253263000001283,0.012799173000001218,0.048812976999997204
17,0.0001521190000000061,0.0002245680000001471,0.002185094999999748,0.008673520000000323,0.03314422799999939,0.00014802799999991123,0.00023293799999990483,0.002268814000000674,0.009030945000001012,0.034662101000000334,0.00014599800000070218,0.00025302699999940614,0.002610259999999087,0.01032266100000001,0.0398555690000002,0.00015172800000229358,0.00030542600000060816,0.0032532720000020277,0.01279702200000088,0.04880806699999951
18,0.00015074799999936772,0.00023245700000007474,0.00219592400000046,0.008673889000000656,0.03316428800000004,0.00014726899999928378,0.000237857000000119,0.002270203000000137,0.009027185999999077,0.03467179999999992,0.00015250800000110587,0.0002499070000006043,0.0026118989999996955,0.010321860999999544,0.03985581999999965,0.00014979900000255952,0.00030657699999991905,0.003246843000002997,0.012795951999997612,0.048805767000001055
19,0.00015037799999984003,0.00022485700000007824,0.002182014999999815,0.008672300000000632,0.03315052800000018,0.00014683800000092617,0.0002338670000003873,0.0022666539999995905,0.009028756000001081,0.034674629999999595,0.0001455290000009768,0.000256087000000349,0.0026146400000008896,0.010324140999999898,0.03985861900000032,0.00015169799999981137,0.0003045459999988509,0.0032506720000000655,0.012797482999999943,0.04879993700000185
20,0.00016008800000033574,0.0002246980000002452,0.0021851549999993836,0.008675209999999822,0.033142358000000094,0.00014766800000032276,0.00023414799999876834,0.002267563999998501,0.009020165999999108,0.03465521000000038,0.00014573800000050596,0.0002541069999999479,0.002610240000000985,0.01032045100000012,0.039848230000000484,0.00015529800000280147,0.0003032169999990231,0.0032535930000001656,0.012800652000002799,0.048808647000001315
21,0.00015488799999996417,0.00022530700000000792,0.00218157400000063,0.008679578999999826,0.033147888000000236,0.0001551079999995153,0.0002338569999995599,0.002268644000000819,0.009029115000000587,0.03466170999999996,0.0001466780000001222,0.00025250700000079007,0.002613780000000787,0.010321631000000053,0.03984894899999958,0.0001500480000018456,0.000304505999999094,0.003249002000000445,0.012796932000000538,0.04880970600000012
22,0.0001513590000001841,0.00022503799999995522,0.002188784999999527,0.008676549999999672,0.033147478000000064,0.00014715899999906412,0.00023488699999951734,0.002265703999999147,0.009028296000000324,0.03466178000000042,0.00014526899999900422,0.000251877000000178,0.0026106000000005736,0.01032050000000062,0.039847569999999166,0.00015047899999842684,0.00030667699999753495,0.0032491229999997984,0.012798573000001312,0.048801677000000154
23,0.00015206799999933907,0.00022984699999994973,0.002181504999999362,0.008675799000000595,0.03315441799999963,0.00014903799999999023,0.00023296700000052795,0.002269263000000521,0.009026825999999488,0.03466148100000055,0.00014505799999930957,0.0002503269999998281,0.0026119099999988293,0.010325350999998761,0.039865189000000356,0.00014998800000043389,0.0003044259999995802,0.0032494619999994256,0.012803292000000965,0.04880984700000113
24,0.00015051799999987736,0.00023037700000028138,0.0021847939999997124,0.008668479999999867,0.033138137999999984,0.00014757799999998156,0.00023388799999857213,0.0022686439999990426,0.009022594999999356,0.034670050000000785,0.00014437799999988954,0.00025261700000100973,0.0026178800000007385,0.010330630999998647,0.039844778999999164,0.0001502180000017006,0.00030435700000097654,0.0032514429999999095,0.012800411999997152,0.04882443700000039
