1 MB,10 MB,100 MB,1 GB
0.00024199799999991,0.0002602019999997651,0.0010236869999999954,0.00813143099999536
0.0001688609999987989,0.0002483120000036365,0.000942443999996101,0.008194033999998851
0.00013156100000344395,0.00024629899999695226,0.0009411750000012375,0.008219785000001423
0.00012885900000014772,0.00023314399999918578,0.0020372159999979544,0.00814466300000305
0.001513701000000367,0.00023665900000224838,0.0009607840000001033,0.008182865000001982
0.0003327060000017923,0.0002317060000009974,0.0009600200000008385,0.008280884999997795
0.00026967299999824945,0.0002461890000020617,0.0010213680000035197,0.008350204999999278
0.00014012199999768882,0.0006608819999982529,0.0009589759999997227,0.008292714999996065
0.00013337600000085104,0.0002469289999993407,0.0010081810000031055,0.008159282000001156
0.00012159900000341395,0.00025588100000106806,0.0009778869999976791,0.008208199999998556
0.0001614080000038598,0.0017357560000021977,0.0009870429999949693,0.008832225999995558
0.00012827200000486982,0.0003027659999972343,0.0011005579999974202,0.009866707999997004
0.00012968800000123792,0.00023660999999464138,0.0009916959999998198,0.008485787000005018
0.00011615600000425275,0.00023997600000313923,0.0009831649999938463,0.01032967400000473
0.00015616700000009587,0.0002693910000033384,0.0011129020000026912,0.008150262000000907
0.0001505950000009193,0.00023612399999706213,0.0009795230000051447,0.008276543000000913
0.00012905700000231946,0.0002580119999961994,0.002313897000000509,0.008162586000004524
0.00014507699999910528,0.00023784600000453793,0.0010225159999990296,0.009641973000000803
0.00019184900000368543,0.0003094369999985247,0.00100492900000404,0.008224062000003585
0.00014973500000081685,0.0002586300000047004,0.0010510710000062318,0.011685194000001786
0.00013546399999597725,0.00024289499999952113,0.000985694000000592,0.010094589999994241
0.00015479699999332297,0.00023665300000175193,0.0009413229999992723,0.00897860799999961
0.00014201200000485414,0.00023827100000062273,0.0009389820000009763,0.008342644999999038
0.000125240999999221,0.00034713400000185857,0.0009381120000000465,0.008615487000000144
0.00013404299999564273,0.0002868090000021084,0.0009576160000008827,0.012803009000002419
0.00015738400000486763,0.0002502170000013848,0.002300473000005354,0.008279225999999085
0.00013235200000139002,0.00024239100000045255,0.000996161999999856,0.009121305999997276
0.00012280500000372285,0.00023966099999483959,0.0009621709999976247,0.008932466000004524
0.00012530000000054997,0.00025415000000350574,0.0009675209999997492,0.009055324000001974
0.00012888700000246445,0.00023586000000364038,0.0009460380000021473,0.008033839000006537
0.000123073000004581,0.0002728109999949879,0.0009481559999997557,0.007743408000003171
0.00012473499999998694,0.0002454409999970153,0.0010210760000006758,0.007806115999997587
0.00012778600000018514,0.0002530410000005645,0.0009429119999992963,0.007768114000000992
0.00027405400000191094,0.0002547780000057287,0.0009517109999990225,0.007965822999999261
0.00015285500000317143,0.00027120800000091094,0.000986955000001899,0.007800047000003474
0.0001479660000001104,0.00024079100000307108,0.0010161410000009141,0.008274860000000217
0.0002200019999989422,0.0002704750000006584,0.0010320109999994997,0.007702367000000265
0.0001279949999997143,0.0002491810000009309,0.0010311260000008815,0.009383155000001864
0.0001254980000027217,0.0002709549999977412,0.0009359999999958291,0.007709888000000831
0.0006988909999989801,0.000255494999997552,0.0009507830000003992,0.014618294999998227
0.00015437599999756912,0.0003008179999994809,0.0009474459999978535,0.011721962999999391
0.00013257799999877307,0.0005427760000031867,0.000942145999999866,0.008303703000002827
0.00023164699999966842,0.00026448499999531805,0.0009643739999987133,0.007748016999997276
0.00014062999999708836,0.0002521689999994692,0.0009405400000019881,0.007735599000000093
0.0001526149999975246,0.00023486100000269516,0.0009677549999977941,0.010796854999995276
0.00014178600000036568,0.00024247599999682734,0.000948981999997045,0.007751388999999165
0.00017194400000164478,0.00026584999999812453,0.0009631639999980735,0.00825414000000535
0.00029264500000181215,0.0002444599999975594,0.0009478779999980702,0.007880576000005135
0.00016280500000220854,0.00026836400000007643,0.0009917119999940383,0.007902223999998625
0.00031661699999574466,0.00026067499999982147,0.0009536729999979343,0.00850344599999886
