iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
0,0.0006615899999999897,0.000809497999999742,0.006593851999999956,0.02534818300000019,0.09715538700000081,0.0006698599999985788,0.0008749869999995497,0.007113503999999438,0.026562635999997752,0.10102152099999984,0.0006785290000053124,0.0009287560000004191,0.008070709999998371,0.030130543000005616,0.11646724200000591,0.0006685199999978408,0.0010789740000021197,0.00990365299999496,0.03765930200000156,0.14218655100000177
1,0.0006220609999996185,0.0008584279999999112,0.006580943000000339,0.025323665000000162,0.09713918899999996,0.0006368000000023244,0.0008710470000004022,0.007124864000001452,0.026536087000000208,0.10107338999999982,0.0006289009999989048,0.0009164969999986283,0.008052241000001459,0.030096544000002723,0.11663120900000479,0.0006320210000012594,0.0010938129999971125,0.009908543000001657,0.03759858300000474,0.14207390199999992
2,0.0006040509999998278,0.0008460669999994508,0.006616500999999886,0.025322174000000253,0.09712003799999991,0.000626970999999088,0.0008582180000011874,0.007107734999998172,0.026537976000000185,0.10112632900000307,0.0006147710000021789,0.0009131959999990613,0.008042320000001268,0.03010341299999908,0.11664473999999814,0.0006237609999999449,0.0010606349999946474,0.009894633000001818,0.037599382000003345,0.14207308200000313
3,0.0006067009999997097,0.0007738790000004769,0.006644041999999573,0.02532799399999952,0.09714462799999879,0.0006124710000001699,0.0009135459999995987,0.007094765000001502,0.026537176999998024,0.10106034000000008,0.0006110509999999181,0.000915046999999447,0.008043981000000144,0.030105173999999124,0.11650982100000107,0.0006246099999955845,0.0010596839999976737,0.009901442999996846,0.03760253200000108,0.14205832300000054
4,0.0006098910000007507,0.0007601780000001668,0.006586952000000146,0.02532078399999982,0.0971587980000006,0.000607050999999359,0.0009183859999986055,0.007095704000001035,0.026526236999998787,0.10098430099999689,0.0006201509999996802,0.0009228360000008706,0.008045840999997722,0.030111162999993724,0.11632904400000399,0.0006174609999973768,0.0010735940000046185,0.00989152300000029,0.03760799199999809,0.1420648830000033
5,0.0005960910000002428,0.0007691689999997919,0.006582492000000606,0.025327963999999703,0.09715333800000003,0.0006140210000005197,0.0008820670000027064,0.007096314999998299,0.026541376000000838,0.10091256299999785,0.0006047010000003183,0.0009213459999983797,0.0080539499999972,0.030098963000000367,0.11641440300000028,0.0006255509999988362,0.0010799840000004224,0.00990218300000123,0.037608552999998324,0.1420583830000055
6,0.0005992309999998113,0.0007528390000004492,0.006577372999999831,0.025315544999999773,0.09714889800000037,0.0006087910000012187,0.0009155270000000826,0.007093265000001736,0.02653127700000013,0.10092786200000248,0.0006231999999997129,0.0009380959999987226,0.008047771000001092,0.03010029400000036,0.11636363399999539,0.0006081209999990733,0.0010549040000000787,0.009896623000003046,0.03758635199999816,0.14208772300000305
7,0.0006057710000000327,0.0007555979999995799,0.006587632000000454,0.02532343400000059,0.09713236800000047,0.0006251099999978749,0.0008527069999999526,0.007095705000001118,0.026520835999999548,0.10091225200000054,0.0005983520000043541,0.000910326999999711,0.008035100999997269,0.030099362999997936,0.1163711440000057,0.0006151009999939561,0.0010549040000000787,0.009910863000001768,0.03757508300000012,0.14206901200000033
8,0.0005881219999999132,0.0007520689999997998,0.006584831999999707,0.025314863999999382,0.09718394700000133,0.0006109710000004043,0.0008505370000015944,0.007094724000001662,0.026527516000001583,0.10092701199999965,0.0006538700000007225,0.0009075160000051596,0.00803997100000231,0.030103623999998774,0.11640798300000199,0.0006035209999950553,0.0010561949999967624,0.009889033000000325,0.03757447199999575,0.142045753000005
9,0.0005938110000007768,0.0007491690000005491,0.006578562999999704,0.025326714000000194,0.09729504599999927,0.0006087210000025323,0.0008525180000020782,0.00709572499999922,0.026528425999998717,0.10093153199999705,0.0006601799999970126,0.000910896999997135,0.008042331000005731,0.030107102999998858,0.11634454400000038,0.0006183200000009492,0.0010546039999965728,0.009897203000001298,0.037576743000002466,0.14205186299999895
