iteration,small/opt,medium/opt,large/opt,xl/opt
0,1.0278389159999994,0.23604822499999933,0.405028025,1.105006232000001
1,0.06866658800000103,0.18872182900000034,0.3576370959999977,0.9588173749999953
2,0.057406620000000075,0.16037537899999954,0.34673637699999915,0.946933044000005
3,0.05773421300000159,0.15819390099999886,0.3448570790000005,0.9451581999999945
4,0.057106572000000355,0.16135847800000036,0.3521157300000013,0.9469930770000019
5,0.05751990299999932,0.16253338900000003,0.349226091000002,0.9458253549999966
6,0.05717237300000022,0.15819692699999877,0.34877295199999736,0.9453139799999946
7,0.05758623999999912,0.15763693399999923,0.4179571829999986,0.9449558190000005
8,0.05753559399999908,0.16013262000000061,0.348929579,0.9483372569999986
9,0.05798259100000003,0.15825075199999894,0.34572934499999874,0.9459327880000004
