iteration,small/fwd,medium/fwd,large/fwd,xl/fwd,10B/fwd
0,0.24389872300000004,0.050830648999999894,0.10894150500000066,0.29767861299999865,0.9462935580000078
1,0.01630703000000011,0.04691074300000064,0.10601682400000101,0.29571100400000105,0.944938907000008
2,0.016275119999999532,0.046901502999999956,0.10605623300000033,0.2958094200000012,0.9450001259999965
3,0.016262631000000027,0.04686509499999936,0.10603186299999834,0.29597270700000067,0.9453890710000081
4,0.016251321000000374,0.04689309299999955,0.10605818300000003,0.2958814889999992,0.9449649270000009
5,0.01626650100000049,0.04690667400000059,0.10604566299999973,0.2959461740000009,0.9449900810000003
6,0.01627345999999985,0.04689228400000012,0.10605439299999908,0.29582320700000153,0.9449366739999903
7,0.016279541000000286,0.046893293000000114,0.10602800600000073,0.29597974400000027,0.9449399850000049
8,0.016271090000000044,0.046891194000000525,0.10601471600000067,0.2957523430000002,0.9449365079999978
9,0.016274790999999844,0.04689538399999993,0.10600052699999907,0.2958012889999999,0.9449649230000006
