iteration,small/bwd,medium/bwd,large/bwd
0,0.07313474800321274,0.15095961900078692,0.261691117000737
1,0.07350191899968195,0.152541438001208,0.26794453500042437
2,0.07236896199901821,0.15236053899934632,0.26291236000179197
3,0.07217671499893186,0.15273394199903123,0.2627361800005019
4,0.07250366500011296,0.15241702799903578,0.2634142669994617
5,0.07223764399896027,0.15274384100121097,0.26279059200169286
6,0.07281584799784468,0.15407517399944481,0.26237711899739224
7,0.08030028200300876,0.15318448999823886,0.26291387699893676
8,0.07490708399927826,0.15294562800045242,0.26389534400004777
9,0.07398118600031012,0.15294685499975458,0.2629990679997718
